control,target,generated,absolute_error,absolute_percentage_point_error
total_persons,300000.0,299999.999999611,3.890017978847027e-07,1.2966726596156757e-10
region__Bangkok_Metro,42736.551685908176,42736.59788578533,0.04619987715705065,1.5399959052350217e-05
region__Central,47199.93132855317,47199.94311481707,0.011786263901740313,3.928754633913437e-06
region__East_EEC,14446.874152234259,14446.878946748571,0.004794514312379761,1.59817143745992e-06
region__Northeast,98192.35089249404,98192.3080921191,0.04280037494027056,1.4266791646756851e-05
region__North,54011.21436090264,54011.19035500968,0.02400589295575628,8.001964318585428e-06
region__South,43413.07757990771,43413.081605131236,0.004025223526696209,1.341741175565403e-06
gender__Female,152378.6025442625,152378.6051596929,0.0026154303923249245,8.718101307749748e-07
gender__Male,144621.39745573746,144621.39501848826,0.0024372492043767124,8.124164014589042e-07
gender__Non_binary,3000.0,2999.9998214298107,0.00017857018929134938,5.95233964304498e-08
income_tier__LOW,43843.843843843846,43843.89980659995,0.055962756101507694,1.8654252033835897e-05
income_tier__MID_LOW,161561.56156156154,161561.58842268787,0.026861126330913976,8.953708776971326e-06
income_tier__MID_HIGH,57057.05705705706,57057.016443802255,0.04061325480870437,1.3537751602901455e-05
income_tier__HIGH,31231.231231231235,31231.195442628676,0.03578860255947802,1.1929534186492673e-05
income_tier__LUXURY,6306.306306306306,6306.299883892243,0.006422414063308679,2.1408046877695596e-06
