control,target,generated,absolute_error,absolute_percentage_point_error
total_persons,300000.0,299999.99999954924,4.507601261138916e-07,1.502533753712972e-10
region__Bangkok_Metro,42736.551685908176,42736.59685125078,0.045165342606196646,1.5055114202065548e-05
region__Central,47199.93132855317,47199.94905115573,0.01772260256257141,5.907534187523804e-06
region__East_EEC,14446.874152234259,14446.878049793426,0.00389755916694412,1.2991863889813734e-06
region__Northeast,98192.35089249404,98192.30368539476,0.04720709928369615,1.573569976123205e-05
region__North,54011.21436090264,54011.19311212355,0.021248779092275072,7.082926364091691e-06
region__South,43413.07757990771,43413.07924983092,0.0016699232073733583,5.566410691244528e-07
gender__Female,152378.6025442625,152378.60512854363,0.002584281115559861,8.614270385199538e-07
gender__Male,144621.39745573746,144621.39488786933,0.002567868126789108,8.559560422630361e-07
gender__Non_binary,3000.0,2999.9999831361984,1.686380164755974e-05,5.621267215853246e-09
income_tier__LOW,43843.843843843846,43843.90097460204,0.05713075819221558,1.9043586064071863e-05
income_tier__MID_LOW,161561.56156156154,161561.5917636242,0.030202062655007467,1.0067354218335822e-05
income_tier__MID_HIGH,57057.05705705706,57057.014706993534,0.04235006352973869,1.411668784324623e-05
income_tier__HIGH,31231.231231231235,31231.193460500366,0.03777073086894234,1.259024362298078e-05
income_tier__LUXURY,6306.306306306306,6306.29909382903,0.007212477275970741,2.404159091990247e-06
