control,target,generated,absolute_error,absolute_percentage_point_error
total_persons,300000.0,299999.999999567,4.3300678953528404e-07,1.4433559651176135e-10
region__Bangkok_Metro,42736.551685908176,42736.5706126035,0.018926695323898457,6.308898441299485e-06
region__Central,47199.93132855317,47199.93747333636,0.006144783190393355,2.0482610634644513e-06
region__East_EEC,14446.874152234259,14446.877491190522,0.003338956263178261,1.1129854210594203e-06
region__Northeast,98192.35089249404,98192.33174196459,0.019150529449689202,6.383509816563068e-06
region__North,54011.21436090264,54011.20377803246,0.010582870178041048,3.5276233926803496e-06
region__South,43413.07757990771,43413.07890243947,0.0013225317597971298,4.4084391993237654e-07
gender__Female,152378.6025442625,152378.60320119967,0.0006569371616933495,2.1897905389778314e-07
gender__Male,144621.39745573746,144621.39702429643,0.0004314410325605422,1.4381367752018073e-07
gender__Non_binary,3000.0,2999.9997740708027,0.0002259291973132349,7.530973243774497e-08
income_tier__LOW,43843.843843843846,43843.899467132476,0.05562328863015864,1.854109621005288e-05
income_tier__MID_LOW,161561.56156156154,161561.5910466501,0.029485088569344953,9.828362856448316e-06
income_tier__MID_HIGH,57057.05705705706,57057.01255477821,0.04450227885536151,1.4834092951787171e-05
income_tier__HIGH,31231.231231231235,31231.19681065658,0.034420574655086966,1.1473524885028989e-05
income_tier__LUXURY,6306.306306306306,6306.300120349587,0.006185956719491514,2.061985573163838e-06
